,,,,,______ ____________,
_____ ______ ______:,,,,,______ _____:,
,,,,,____ ,2.25
___,0 ,,,,___ ,0.5
___ ,"4,000 ",,,,___ ,1
,,,,,_____,1
___ ______ ______:,___ ,,,,______ ______ - ____ _____ ,1
,,,,,,
_____ ______ ,"130,000 ",,,,___ _____ _____ ____ 2012,"2,580 "
,,,,,,
_____ _______ ,9.00%,,,,,
,,,,,_____ __,_____ 
____ ____ ___ -____,"11,700 ",,,,10%,"62,400 "
,,,,,14%,"44,160 "
___ _____,"3,467 ",,,,21%,"66,600 "
,,,,,30%,"88,200 "
____ ____ _____ __ ,"8,233 ",,,,33%,"240,600 "
,,,,,48%,"999,999 "
_____ _____  __ ___ ______ ______ (___ _______),"48,000 ",,,,,
,,,,,,
__ __ _____ _____ ____ ______ _____,"4,800 ",,,,,
__ _____ __ _____ ______,"2,470 ",,,,,
,,,,,,
,,,,,,
______ _____:,,,,,,
____,"2,580 ",__,,__ ____: __ / __,,
_____ _____,"1,290 ",,,___ _______,,
_____ ____ ____ 3,"2,580 ",1,,__ ____ ____,,
_____ ___ ___ 3-5,"2,580 ",1,,__ ____ ____,,
_____ ___ ___ 3-18,"12,900 ",5,,__ ____ ____,,
__ _____ ,"21,930 ",,,,,
__ __ _____,"-17,130 ",,,,,
__ _____ _____ ____,4800,,,,,
,,,,,,
__ __ ______,"-14,660 ",,,,,
__ __ ______,0 ,,,,,
