General,1,-1.2,12.3,-12.34,123.45,-123.456,1234.567,-1234.5678,12345.6789
GENERAL,1,-1.2,12.3,-12.34,123.45,-123.456,1234.567,-1234.5678,12345.6789
YY,00,###############################################################################################################################################################################################################################################################,00,###############################################################################################################################################################################################################################################################,00,###############################################################################################################################################################################################################################################################,03,###############################################################################################################################################################################################################################################################,33
YYYY,1900,###############################################################################################################################################################################################################################################################,1900,###############################################################################################################################################################################################################################################################,1900,###############################################################################################################################################################################################################################################################,1903,###############################################################################################################################################################################################################################################################,1933
YYM,001,###############################################################################################################################################################################################################################################################,001,###############################################################################################################################################################################################################################################################,005,###############################################################################################################################################################################################################################################################,035,###############################################################################################################################################################################################################################################################,3310
YYMM,0001,###############################################################################################################################################################################################################################################################,0001,###############################################################################################################################################################################################################################################################,0005,###############################################################################################################################################################################################################################################################,0305,###############################################################################################################################################################################################################################################################,3310
YYMMM,00Jan,###############################################################################################################################################################################################################################################################,00Jan,###############################################################################################################################################################################################################################################################,00May,###############################################################################################################################################################################################################################################################,03May,###############################################################################################################################################################################################################################################################,33Oct
YYMMMM,00January,###############################################################################################################################################################################################################################################################,00January,###############################################################################################################################################################################################################################################################,00May,###############################################################################################################################################################################################################################################################,03May,###############################################################################################################################################################################################################################################################,33October
YYMMMMM,00J,###############################################################################################################################################################################################################################################################,00J,###############################################################################################################################################################################################################################################################,00M,###############################################################################################################################################################################################################################################################,03M,###############################################################################################################################################################################################################################################################,33O
D,1,###############################################################################################################################################################################################################################################################,12,###############################################################################################################################################################################################################################################################,2,###############################################################################################################################################################################################################################################################,18,###############################################################################################################################################################################################################################################################,18
DD,01,###############################################################################################################################################################################################################################################################,12,###############################################################################################################################################################################################################################################################,02,###############################################################################################################################################################################################################################################################,18,###############################################################################################################################################################################################################################################################,18
DDD,Sun,###############################################################################################################################################################################################################################################################,Thu,###############################################################################################################################################################################################################################################################,Wed,###############################################################################################################################################################################################################################################################,Mon,###############################################################################################################################################################################################################################################################,Wed
DDDD,Sunday,###############################################################################################################################################################################################################################################################,Thursday,###############################################################################################################################################################################################################################################################,Wednesday,###############################################################################################################################################################################################################################################################,Monday,###############################################################################################################################################################################################################################################################,Wednesday
H,0,###############################################################################################################################################################################################################################################################,7,###############################################################################################################################################################################################################################################################,10,###############################################################################################################################################################################################################################################################,13,###############################################################################################################################################################################################################################################################,16
HH,24,-28,295,-296,2962,-2962,29629,-29629,296296
[H],24,-28,295,-296,2962,-2962,29629,-29629,296296
[HH],24,-28,295,-296,2962,-2962,29629,-29629,296296
HHM,000,###############################################################################################################################################################################################################################################################,0712,###############################################################################################################################################################################################################################################################,1048,###############################################################################################################################################################################################################################################################,1336,###############################################################################################################################################################################################################################################################,1617
HHMM,0000,###############################################################################################################################################################################################################################################################,0712,###############################################################################################################################################################################################################################################################,1048,###############################################################################################################################################################################################################################################################,1336,###############################################################################################################################################################################################################################################################,1617
HH[M],1,-1.2,12.3,-12.34,123.45,-123.456,1234.567,-1234.5678,12345.6789
HH[MM],1,-1.2,12.3,-12.34,123.45,-123.456,1234.567,-1234.5678,12345.6789
S,0,###############################################################################################################################################################################################################################################################,0,###############################################################################################################################################################################################################################################################,0,###############################################################################################################################################################################################################################################################,29,###############################################################################################################################################################################################################################################################,37
SS,00,###############################################################################################################################################################################################################################################################,00,###############################################################################################################################################################################################################################################################,00,###############################################################################################################################################################################################################################################################,29,###############################################################################################################################################################################################################################################################,37
[S],86400,-103680,1062720,-1066176,10666080,-10666598,106666589,-106666658,1066666657
[SS],86400,-103680,1062720,-1066176,10666080,-10666598,106666589,-106666658,1066666657
[BLACK],1,-1.2,12.3,-12.34,123.45,-123.456,1234.567,-1234.5678,12345.6789
[BLUE],1,-1.2,12.3,-12.34,123.45,-123.456,1234.567,-1234.5678,12345.6789
[CYAN],1,-1.2,12.3,-12.34,123.45,-123.456,1234.567,-1234.5678,12345.6789
[GREEN],1,-1,12,-12,123,-123,"1,235","-1,235","12,346"
[MAGENTA],1.00,-1.20,12.30,-12.34,123.45,-123.46,1234.57,-1234.57,12345.68
[RED],1.,-1.2,12.3,-12.34,123.45,-123.46,1234.57,-1234.57,12345.68
[WHITE],1.0,-1.2,12.3,-12.3,123.5,-123.5,1234.6,-1234.6,12345.7
[YELLOW],1,-1.2,12.3,-12.34,123.45,-123.456,1234.567,-1234.5678,12345.6789
A/P,A,###############################################################################################################################################################################################################################################################,A,###############################################################################################################################################################################################################################################################,A,###############################################################################################################################################################################################################################################################,P,###############################################################################################################################################################################################################################################################,P
AM/PM,AM,###############################################################################################################################################################################################################################################################,AM,###############################################################################################################################################################################################################################################################,AM,###############################################################################################################################################################################################################################################################,PM,###############################################################################################################################################################################################################################################################,PM
a/p,A,###############################################################################################################################################################################################################################################################,A,###############################################################################################################################################################################################################################################################,A,###############################################################################################################################################################################################################################################################,P,###############################################################################################################################################################################################################################################################,P
am/pm,AM,###############################################################################################################################################################################################################################################################,AM,###############################################################################################################################################################################################################################################################,AM,###############################################################################################################################################################################################################################################################,PM,###############################################################################################################################################################################################################################################################,PM
[COLOR9],1,###############################################################################################################################################################################################################################################################,07:12:00 AM,###############################################################################################################################################################################################################################################################,10:48:00 AM,###############################################################################################################################################################################################################################################################,01:36:29 PM,###############################################################################################################################################################################################################################################################,04:17:37 PM
