Conversion,,,,,,,,,,,
DOLLARDE ,1.125,,1.02,16,,,,,,,
DOLLARFR ,1.02,,,,,,,,,,
EFFECT ,0.053542667,,5.25%,4,,,,,,,
NOMINAL ,0.0525,,,,,,,,,,
,,,,,,,,,,,
Cash Flows,,,,,,,,,,,
IRR ,9%,,-70000,12000,15000,18000,21000,26000,,,
MIRR ,13%,,-120000,39000,30000,21000,37000,46000,10%,12%,
NPV ,"$1,188.44 ",,10%,-10000,3000,4200,6800,,,,
XIRR ,5.315237761,,,1-Jan-13,1-Feb-13,1-Mar-13,1-Apr-13,,,,
XNPV ,-6.21155E-06,,,,,,,,,,
FVSCHEDULE ,1.33089,1.33089,0.09,0.11,0.1,,,,,,
,,,,,,,,,,,
Annuities,,,rate,nper,pmt,pv,,,,,
FV ,"$2,581.40 ",,6%,10,-200,-500,,,,,
IPMT ,($22.41),,10%,3,,8000,,,,,
ISPMT ,($64.81),,10%,3,,8000,,,,,
NPER ,-9.57859404,,12%,,-100,-1000,,,,,
PMT ,"($2,711.23)",,,,,,,,,,
PPMT ,"($2,688.83)",,,,,,,,,,
PV ,"($59,777.15)",,8%,20,500,,,,,,
RATE ,9%,,,4,-200,8000,,,,,
CUMIPMT ,-11135.23213,,9%,30,125000,13,24,,,,
CUMPRINC ,-934.1071234,,,,,,,,,,
,,,,,,,,,,,
Securities,,,settlement,maturity,discount,pr,redemption,,,,
TBILLEQ ,0.094151494,,,,9.14%,,,,,,
TBILLPRICE ,98.45,,31-Mar-08,1-Jun-08,9%,98.45,,,,,
TBILLYIELD ,0.091416963,,,,,,,,,,
PRICE ,94.63436162,,15-Feb-08,15-Nov-17,5.75%,6.50%,100,2,,,
YIELD ,0.065000007,,15-Feb-08,15-Nov-16,5.75%,95.04287,100,2,,,
DISC ,0.052071429,,25-Jan-07,15-Jun-07,,97.975,100,,,,
PRICEDISC ,99.79583333,,16-Feb-08,1-Mar-08,5.25%,,100,,,,
YIELDDISC ,0.052822572,,,,,99.795,,,,,
PRICEMAT ,99.98449888,,15-Feb-08,13-Apr-08,11-Nov-07,6.10%,0-Jan-00,,,,
YIELDMAT ,0.060954334,,15-Mar-08,3-Nov-08,8-Nov-07,6.25%,100.0123,0,,,
DURATION ,5.993774956,,1-Jan-08,1-Jan-16,8%,9%,2,1,,,
MDURATION ,5.735669814,,,,,,,,,,
ACCRINT ,16.66666667,,3/1/08,8/31/08,5/1/08,10%,1000,2,0,,
ACCRINTM ,20.54794521,,4/1/08,6/15/08,,10%,1000,3,,,
INTRATE ,0.05768,,2/15/08,5/15/08,1000000,1014420,2,,,,
RECEIVED ,1014584.654,,2/15/08,5/15/08,1000000,5.75%,2,,,,
ODDFPRICE ,113.5977175,,11-Nov-08,1-Mar-21,15-Oct-08,1-Mar-09,7.85%,6.25%,100,2,1
ODDFYIELD ,0.077245542,,11-Nov-08,1-Mar-21,15-Oct-08,1-Mar-09,5.75%,84.5,100,2,0
ODDLPRICE ,110.8828691,,11-Nov-08,1-Mar-21,15-Oct-08,7.85%,6.25%,100,2,0,
ODDLYIELD ,0.082548086,,11-Nov-08,1-Mar-21,15-Oct-08,5.75%,84.5,100,2,0,
COUPDAYBS ,71,,1/25/07,11/15/08,2,1,,,,,
COUPDAYS ,181,,,,,,,,,,
COUPDAYSNC ,110,,,,,,,,,,
COUPNCD ,5/15/07,,,,,,,,,,
COUPNUM ,4,,,,,,,,,,
COUPPCD ,39036,,,,,,,,,,
,,,,,,,,,,,
Depreciation,,,cost,salvage,life,period,,,,,
DB ,"$55,841.76 ",,1000000,100000,6,6,7,,,,
DDB ,$1.31 ,,2400,300,10,2,,,,,
SLN ,"$2,250.00 ",,,,,,,,,,
SYD ,$409.09 ,,30000,7500,10,10,,,,,
VDB ,$5.24 ,,cost,salvage,rate,period,datepurc,datefirst,,,
AMORDEGRC ,767,,,,,,,,,,
AMORLINC ,360,,2400,300,15%,1,8/9/08,12/31/08,,,
