Core,,,,
DATE,6/9/13,2013,6,9
DATEVALUE,25363,"June 9, 1969",,
TIME,6:09 AM,6,9,23
TIMEVALUE,0.974826389,11:23:45 PM,,
NOW,3/26/17 02:40,,,
TODAY,3/26/17,,,
,,,,
Field Extraction,,,,
YEAR,2013,,,
MONTH,6,,,
DAY,9,,,
HOUR,6,,,
MINUTE,9,,,
SECOND,23,,,
WEEKDAY,1,,,
WEEKNUM,24,,,
,,,,
Relative,,,,
DATEDIF,395,6/9/13,7/9/14,D
DAYS360,390,,,
EDATE,41526,3,,
EOMONTH,41547,3,,
NETWORKDAYS,283,,,
NETWORKDAYS.INTL,340,17,,
WORKDAY,41605,123,,
WORKDAY.INTL,41577,,,
YEARFRAC,1.083333333,,,
