1,2,3,4,5,6,7,8,9,10,11
ABS,2,5,6,7,8,,,,,
ACOS,1.047197551,,,,,,,,,
ACOSH,1.316957897,,,,,,,,,
AGGREGATE,7,,,,,,,,,
ASIN,0.523598776,,,,,,,,,
ASINH,1.443635475,,,,,,,,,
ATAN,1.107148718,,,,,,,,,
ATAN2,1.107148718,,,,,,,,,
ATANH,0.549306144,,,,,,,,,
CEILING,3,,,,,,,,,
CEILING.PRECISE,3,,,,,,,,,
COMBIN,4,,,,,,,,,
COS,-0.416146837,,,,,,,,,
COSH,3.762195691,,,,,,,,,
DEGREES,114.591559,,,,,,,,,
ECMA.CEILING,2,,,,* not mentioned in summary,,,,,
EVEN,2,,,,,,,,,
EXP,7.389056099,,,,,,,,,
FACT,2,,,,,,,,,
FACTDOUBLE,15,,,,* originally in engineering,,,,,
FLOOR,0,,,,,,,,,
FLOOR.PRECISE,0,,,,,,,,,
GAMMALN,3.17805383,5,,,* originally in statistical,,,,,
GAMMALN.PRECISE,3.17805383,,,,* originally in statistical,,,,,
GCD,2,,,,,,,,,
INT,2,,,,,,,,,
ISO.CEILING,6,,,,,,,,,
LCM,18,,,,,,,,,
LN,2.197224577,,,,,,,,,
LOG,1,,,,,,,,,
LOG10,0.698970004,,,,,,,,,
MDETERM,-2,,,,,,,,,
MINVERSE,-3,,,,,,,,,
MMULT,43,,,,,,,,,
MOD,2,,,,,,,,,
MROUND,4,,,,,,,,,
MULTINOMIAL,2450448,,,,,,,,,
ODD,7,,,,,,,,,
PERMUT,6720,,,,* originally in statistical,,,,,
PI,3.141592654,,,,,,,,,
POWER,81,,,,,,,,,
PRODUCT,60,,,,,,,,,
QUOTIENT,2,,,,,,,,,
RADIANS,0.087266463,,,,,,,,,
RAND,0.624510119,,,,,,,,,
RANDBETWEEN,6,,,,,,,,,
ROMAN,II,II,,,,,,,,
ROUND,5,,,,,,,,,
ROUNDDOWN,6,,,,,,,,,
ROUNDUP,3,,,,,,,,,
SERIESSUM,2.92842E+23,,,,,,,,,
SIGN,1,,,,,,,,,
SIN,-0.958924275,,,,,,,,,
SINH,201.7131574,,,,,,,,,
SQRT,1.732050808,,,,,,,,,
SQRTPI,2.506628275,,,,,,,,,
STANDARDIZE,0.2,3,2,5,* originally in statistical,,,,,
SUBTOTAL,6.5,,,,,,,,,
SUM,2,65,93,,,,,,,
SUMIF,5,6,,,,,,,,
SUMIFS,3,,,,,,,,,
SUMPRODUCT,63,122,,,,,,,,
SUMSQ,45,125,,,,,,,,
SUMX2MY2,-88,,,,,,,,,
SUMX2PY2,260,,,,,,,,,
SUMXMY2,16,,,,,,,,,
TAN,-3.380515006,,,,,,,,,
TANH,0.995054754,,,,,,,,,
TRUNC,3,,,,,,,,,
