Operators,,,,,
CONCATENATE,Foobarbazqux,Foo,bar,baz,qux
EXACT,FALSE,foo,Foo,,
LEN,15,foo bar baz qux,,,
LENB,15,,,,
,,,,,
Casing,,,,,
LOWER,foo bar baz qux,foo bAR BAZ Qux,,,
PROPER,Foo Bar Baz Qux,foo bAR BAZ Qux,,,
UPPER,FOO BAR BAZ QUX,foo bAR BAZ Qux,,,
,,,,,
Formatting,,,,,
DOLLAR,$4.57,4.567,,,
FIXED,0.12346,0.12345679,,,
TEXT,1977-07-07,7/7/77,ee-mm-dd,,
T,,FALSE,,,
VALUE,12,12,,,
,,,,,
Codepoints,,,,,
CHAR,_,240,,,
CODE,240,_,,,
,,,,,
Extracting Text,,,,,
LEFT,foo,foo bar baz qux,3,,
LEFTB,foo,,,,
MID,bar,foo bar baz qux,5,3,
MIDB,baz,foo bar baz qux,9,3,
RIGHT,qux,,,,
RIGHTB,qux,,,,
,,,,,
Searching,,,,,
FIND,9,b,foo Bar baz qux,,
FINDB,9,,,,
SEARCH,5,,,,
SEARCHB,5,,,,
,,,,,
Manipulating Text,badger badger badger badger badger badger badger badger badger badger badger badger MUSHROOM! MUSHROOM! ,,,,
CLEAN,7,7,,,
REPT,badgerbadgerbadger,badger,3,,
REPLACE,foo FOO baz qux,foo bar baz qux,4,4, FOO
REPLACEB,foo FOO baz qux,,,,
SUBSTITUTE,foo bor baz qux,foo bar baz qux,a,o,1
TRIM,there are two spaces here,  there are two spaces here  ,,,
,,,,,
Asian Features,,,,,
ASC,,,,,
PHONETIC,#N/A,foo bar baz qux,,,
JIS,#NAME?,,,,
YEN,#NAME?,5,,,
