Pos.,Designation,,Qty.,Unit,Customer code,,,Name,,,,,Type,,Technical Description,,,,,
10,,,1,PC,test,,,testtest,,,,,,,test,,,,,
20,,,1,PC,test,,,testtest,,,,,,,test,,,,,
30,,,1,PC,test,,,testtest,,,,,,,test,,,,,
40,,,2,PC,test,,,testtest,,,,,,,test,,,,,
50,,,1,PC,test,,,testtest,,,,,,,test,,,,,
60,,,2,PC,test,,,testtest,,,,,,,test,,,,,
70,,,1,PC,test,,,testtest,,,,,,,test,,,,,
80,,,1,PC,test,,,testtest,,,,,,,test,,,,,
90,,,1,PC,test,,,testtest,,,,,,,test,,,,,
100,,,4,PC,test,,,testtest,,,,,,,test,,,,,
110,,,4,PC,test,,,testtest,,,,,,,test,,,,,
120,,,2,PC,test,,,testtest,,,,,,,test,,,,,
130,,,1,PC,test,,,testtest,,,,,,,test,,,,,
140,,,2,PC,test,,,testtest,,,,,,,test,,,,,
150,,,2,PC,test,,,testtest,,,,,,,test,,,,,
160,,,2,PC,test,,,testtest,,,,,,,test,,,,,
170,,,3,PC,test,,,testtest,,,,,,,test,,,,,
180,,,6,PC,test,,,testtest,,,,,,,,,,,,
190,,,6,PC,test,,,testtest,,,,,,,,,,,,
200,,,4,PC,test,,,testtest,,,,,,,test,,,,,
210,,,4,PC,test,,,testtest,,,,,,,test,,,,,
220,,,2,PC,test,,,testtest,,,,,,,test,,,,,
230,,,2,PC,test,,,testtest,,,,,,,test,,,,,
240,,,17,PC,test,,,testtest,,,,,,,test,,,,,
250,,,1,PC,test,,,testtest,,,,,,,test,,,,,
260,,,1,PC,test,,,testtest,,,,,,,test,,,,,
270,,,3,PC,test,,,testtest,,,,,,,test,,,,,
280,,,2,PC,test,,,testtest,,,,,,,test,,,,,
290,,,2,PC,test,,,testtest,,,,,,,test,,,,,
300,,,2,PC,test,,,testtest,,,,,,,test,,,,,
310,,,2,PC,test,,,testtest,,,,,,,test,,,,,
320,,,1,PC,test,,,testtest,,,,,,,test,,,,,
330,,,1,PC,test,,,testtest,,,,,,,test,,,,,
340,,,1,PC,test,,,testtest,,,,,,,test,,,,,
350,,,1,PC,test,,,testtest,,,,,,,test,,,,,
0,,,0,,,,,,,,,,,,,,,,,
0,,,0,,,,,,,,,,,,,,,,,
Type code,,,,,,,,,,,,,,,,,,,,
Cust. Doc. No.,,,,,,Prep.,05.03.2013,,,Title,,,,Part list,,,Item Des.,,,
Cust Ref. No.,,,,,,App.,,,,,,,,???,,,,,,
Customer,,,,,,Project,,,,,,,,Resp. Dept.,,,Rev. Ind.,,Sheet,?
,,,,,,,,,,,,,,Customer Ref. No.,,,Lang.,,Cont.,?
,,,,,,,,,,,,,,Doc. No.,testtesttest,,,,,
