Format,Value,B Fmt,VBA Fmt,Fmt,,
0,-12345.6789,General,,,,
1,-12346,0,-12346,0,TRUE,
2,-12345.68,0.00,-12345.68,0.00,TRUE,
3,"-12,346","#,##0","-12,346","#,##0",TRUE,
4,"-12,345.68","#,##0.00","-12,345.68","#,##0.00",TRUE,
9,-1234568%,0%,-1234568%,0%,TRUE,
10,-1234567.89%,0.00%,-1234567.89%,0.00%,TRUE,
11,-1.23E+04,0.00E+00,-1.23E+04,0.00E+00,TRUE,
12,-12345 2/3,# ?/?,-12346 ?/?,# ?/?,TRUE,
13,-12345 55/81,# ??/??,-12346 ??/??,# ??/??,TRUE,
14,###############################################################################################################################################################################################################################################################,m/d/yy,3/13/66,m/d/yy,TRUE,* What is this supposed to be?
15,###############################################################################################################################################################################################################################################################,d-mmm-yy,13-Mar-66,d-mmm-yy,TRUE,
16,###############################################################################################################################################################################################################################################################,d-mmm,13-Mar,d-mmm,TRUE,
17,###############################################################################################################################################################################################################################################################,mmm-yy,Mar-66,mmm-yy,TRUE,
18,###############################################################################################################################################################################################################################################################,h:mm AM/PM,4:17 PM,h:mm AM/PM,TRUE,
19,###############################################################################################################################################################################################################################################################,h:mm:ss AM/PM,4:17:37 PM,h:mm:ss AM/PM,TRUE,
20,###############################################################################################################################################################################################################################################################,h:mm,16:17,h:mm,TRUE,
21,###############################################################################################################################################################################################################################################################,h:mm:ss,16:17:37,h:mm:ss,TRUE,
22,###############################################################################################################################################################################################################################################################,m/d/yy h:mm,3/13/66 16:17,m/d/yy h:mm,TRUE,
37,"(12,346)","#,##0 ;(#,##0)","(12,346)","#,##0 ;(#,##0)",TRUE,
38,"(12,346)","#,##0 ;[Red](#,##0)","(12,346)","#,##0 ;[Red](#,##0)",TRUE,
39,"(12,345.68)","#,##0.00;(#,##0.00)","(12,345.68)","#,##0.00;(#,##0.00)",TRUE,
40,"(12,345.68)","#,##0.00;[Red](#,##0.00)","(12,345.68)","#,##0.00;[Red](#,##0.00)",TRUE,
45,###############################################################################################################################################################################################################################################################,mm:ss,03:37,mm:ss,TRUE,
46,###############################################################################################################################################################################################################################################################,[h]:mm:ss,:03:37,[h]:mm:ss,TRUE,
47,###############################################################################################################################################################################################################################################################,mmss.0,0337.0,mmss.0,TRUE,
48,-12.3E+3,##0.0E+0,-123.5E+2,##0.0E+0,TRUE,
49,-12345.6789,@,-12345.6789,@,TRUE,
