Format,Value,B Fmt,VBA Fmt,Fmt,Macro,
0,12345.6789,#NAME?,,,,
1,12346,#NAME?,#NAME?,0,12346,
2,12345.68,#NAME?,#NAME?,0.00,12345.68,
3,"12,346",#NAME?,#NAME?,"#,##0","12,346",
4,"12,345.68",#NAME?,#NAME?,"#,##0.00","12,345.68",
9,1234568%,#NAME?,#NAME?,0%,1234568%,
10,1234567.89%,#NAME?,#NAME?,0.00%,1234567.89%,
11,1.23E+04,#NAME?,#NAME?,0.00E+00,1.23E+04,
12,12345 2/3,#NAME?,#NAME?,# ?/?,12345 2/3,
13,12345 55/81,#NAME?,#NAME?,# ??/??,12345 55/81,
14,10/18/33,#NAME?,#NAME?,m/d/yy,10/18/33,* What is this supposed to be?
15,18-Oct-33,#NAME?,#NAME?,d-mmm-yy,18-Oct-33,
16,18/Oct,#NAME?,#NAME?,d-mmm,18/Oct,
17,Oct/33,#NAME?,#NAME?,mmm-yy,Oct/33,
18,4:17 PM,#NAME?,#NAME?,h:mm AM/PM,4:17 PM,
19,4:17:37 PM,#NAME?,#NAME?,h:mm:ss AM/PM,4:17:37 PM,
20,16:17,#NAME?,#NAME?,h:mm,16:17,
21,16:17:37,#NAME?,#NAME?,h:mm:ss,16:17:37,
22,10/18/33 16:17,#NAME?,#NAME?,m/d/yy h:mm,10/18/33 16:17,
37,"12,346 ",#NAME?,#NAME?,"#,##0 ;(#,##0)","12,346 ",
38,"12,346 ",#NAME?,#NAME?,"#,##0 ;[Red](#,##0)","12,346 ",
39,"12,345.68",#NAME?,#NAME?,"#,##0.00;(#,##0.00)","12,345.68",
40,"12,345.68",#NAME?,#NAME?,"#,##0.00;[Red](#,##0.00)","12,345.68",
45,17:37,#NAME?,#NAME?,mm:ss,17:37,
46,296296:17:37,#NAME?,#NAME?,[h]:mm:ss,296296:17:37,
47,1737.0,#NAME?,#NAME?,mmss.0,1737.0,
48,12.3E+3,#NAME?,#NAME?,##0.0E+0,12.3E+3,
49,12345.6789,#NAME?,#NAME?,@,12345.6789,
