Format,Value,B Fmt,VBA Fmt,Fmt,,
0,-12345.6789,#NAME?,,,,
1,-12346,#NAME?,#NAME?,0,#NAME?,
2,-12345.68,#NAME?,#NAME?,0.00,#NAME?,
3,"-12,346",#NAME?,#NAME?,"#,##0",#NAME?,
4,"-12,345.68",#NAME?,#NAME?,"#,##0.00",#NAME?,
9,-1234568%,#NAME?,#NAME?,0%,#NAME?,
10,-1234567.89%,#NAME?,#NAME?,0.00%,#NAME?,
11,-1.23E+04,#NAME?,#NAME?,0.00E+00,#NAME?,
12,-12345 2/3,#NAME?,#NAME?,# ?/?,#NAME?,
13,-12345 55/81,#NAME?,#NAME?,# ??/??,#NAME?,
14,###############################################################################################################################################################################################################################################################,#NAME?,#NAME?,m/d/yy,#NAME?,* What is this supposed to be?
15,###############################################################################################################################################################################################################################################################,#NAME?,#NAME?,d-mmm-yy,#NAME?,
16,###############################################################################################################################################################################################################################################################,#NAME?,#NAME?,d-mmm,#NAME?,
17,###############################################################################################################################################################################################################################################################,#NAME?,#NAME?,mmm-yy,#NAME?,
18,###############################################################################################################################################################################################################################################################,#NAME?,#NAME?,h:mm AM/PM,#NAME?,
19,###############################################################################################################################################################################################################################################################,#NAME?,#NAME?,h:mm:ss AM/PM,#NAME?,
20,###############################################################################################################################################################################################################################################################,#NAME?,#NAME?,h:mm,#NAME?,
21,###############################################################################################################################################################################################################################################################,#NAME?,#NAME?,h:mm:ss,#NAME?,
22,###############################################################################################################################################################################################################################################################,#NAME?,#NAME?,m/d/yy h:mm,#NAME?,
37,"(12,346)",#NAME?,#NAME?,"#,##0 ;(#,##0)",#NAME?,
38,"(12,346)",#NAME?,#NAME?,"#,##0 ;[Red](#,##0)",#NAME?,
39,"(12,345.68)",#NAME?,#NAME?,"#,##0.00;(#,##0.00)",#NAME?,
40,"(12,345.68)",#NAME?,#NAME?,"#,##0.00;[Red](#,##0.00)",#NAME?,
45,###############################################################################################################################################################################################################################################################,#NAME?,#NAME?,mm:ss,#NAME?,
46,###############################################################################################################################################################################################################################################################,#NAME?,#NAME?,[h]:mm:ss,#NAME?,
47,###############################################################################################################################################################################################################################################################,#NAME?,#NAME?,mmss.0,#NAME?,
48,-12.3E+3,#NAME?,#NAME?,##0.0E+0,#NAME?,
49,-12345.6789,#NAME?,#NAME?,@,#NAME?,
