Formatted Number,Russian (Russia),Number Format,VBA NF,VBA Format NF,VBA Format VBA
1234567.89,"1234567,89",General,General,Ge21eral,Ge21eral
1234567.89,"1234567,89","0,00",0.00,"1,234,568",1234567.89
"1,234,567.89 _.","1 234 567,89 _.","# ##0,00\ _.","#,##0.00 ""_.""","1,2 34,568 _.","1,234,567.89 _."
" 1,234,567.89 _. ","  1 234 567,89 _.  ","_-* # ##0,00\ _._-;-* # ##0,00\ _._-;_-* ""-""??\ _._-;_-@_-","_-* #,##0.00 ""_.""_-;-* #,##0.00 ""_.""_-;_-* ""-""?? ""_.""_-;_-@_-","_-1,2 34,568 _._-","_-1,234,567.89 _._-"
"1,234,568",1 234 568,# ##0,"#,##0",1234 568,"1,234,568"
"1,234,567.89","1 234 567,89","# ##0,00","#,##0.00","1,2 34,568","1,234,567.89"
"1,234,568 ",'1 234 568  ,# ##0___.;-# ##0___.,"#,##0_);(#,##0)",1234 568___.,"1,234,568_)"
"1,234,568 ",1 234 568  ,# ##0___.;[Red]-# ##0___.,"#,##0_);[Red](#,##0)",1234 568___.,"1,234,568_)"
"1,234,567.89 ","'1 234 567,89  ","# ##0,00___.;-# ##0,00___.","#,##0.00_);(#,##0.00)","1,2 34,568___.","1,234,567.89_)"
"1,234,567.89 ","1 234 567,89  ","# ##0,00___.;[Red]-# ##0,00___.","#,##0.00_);[Red](#,##0.00)","1,2 34,568___.","1,234,567.89_)"
"1,234,568 _.",'1 234 568 _.,# ##0\ _.;-# ##0\ _.,"#,##0 ""_."";-#,##0 ""_.""",1234 568 _.,"1,234,568 _."
"1,234,568 _.",1 234 568 _.,# ##0\ _.;[Red]-# ##0\ _.,"#,##0 ""_."";[Red]-#,##0 ""_.""",1234 568 _.,"1,234,568 _."
"1,234,567.89 _.","1 234 567,89 _.","# ##0,00\ _.;[Red]-# ##0,00\ _.","#,##0.00 ""_."";[Red]-#,##0.00 ""_.""","1,2 34,568 _.","1,234,567.89 _."
,,,,,
