Formatted Number,Russian (Russia),Number Format,VBA NF,VBA Format NF,VBA Format VBA
1234567.89,"1234567,89",General,#NAME?,#NAME?,#NAME?
1234567.89,"1234567,89","0,00",#NAME?,#NAME?,#NAME?
"1,234,567.89 _.","1 234 567,89 _.","# ##0,00\ _.",#NAME?,#NAME?,#NAME?
" 1,234,567.89 _. ","  1 234 567,89 _.  ","_-* # ##0,00\ _._-;-* # ##0,00\ _._-;_-* ""-""??\ _._-;_-@_-",#NAME?,#NAME?,#NAME?
"1,234,568",1 234 568,# ##0,#NAME?,#NAME?,#NAME?
"1,234,567.89","1 234 567,89","# ##0,00",#NAME?,#NAME?,#NAME?
"1,234,568  ",'1 234 568  ,# ##0___.;-# ##0___.,#NAME?,#NAME?,#NAME?
"1,234,568  ",1 234 568  ,# ##0___.;[Red]-# ##0___.,#NAME?,#NAME?,#NAME?
"1,234,567.89  ","'1 234 567,89  ","# ##0,00___.;-# ##0,00___.",#NAME?,#NAME?,#NAME?
"1,234,567.89  ","1 234 567,89  ","# ##0,00___.;[Red]-# ##0,00___.",#NAME?,#NAME?,#NAME?
"1,234,568 _.",'1 234 568 _.,# ##0\ _.;-# ##0\ _.,#NAME?,#NAME?,#NAME?
"1,234,568 _.",1 234 568 _.,# ##0\ _.;[Red]-# ##0\ _.,#NAME?,#NAME?,#NAME?
"1,234,567.89 _.","1 234 567,89 _.","# ##0,00\ _.;[Red]-# ##0,00\ _.",#NAME?,#NAME?,#NAME?
,,,,,
