Error,Bang,Que,Non,Val,ErrType,Type,ISERR,ISNA,ErrTypeIsErr
#NULL!,#NULL!,#NULL?,#NULL,1,1,16,TRUE,FALSE,FALSE
#DIV/0!,#DIV/0!,#DIV/0?,#DIV/0,2,2,16,TRUE,FALSE,FALSE
#VALUE!,#VALUE!,#VALUE?,#VALUE,3,3,16,TRUE,FALSE,FALSE
#REF!,#REF!,#REF?,#REF,4,4,16,TRUE,FALSE,FALSE
#NAME?,#NAME!,#NAME?,#NAME,5,5,16,TRUE,FALSE,FALSE
#NUM!,#NUM!,#NUM?,#NUM,6,6,16,TRUE,FALSE,FALSE
#N/A,#N/A!,#N/A?,#N/A,7,7,16,FALSE,TRUE,FALSE
#WTF,#WTF!,#WTF?,#WTF,69,#N/A,2,FALSE,FALSE,FALSE
123,123!,123?,123,123,#N/A,1,FALSE,FALSE,FALSE
foo,foo!,foo?,foo,foo,#N/A,2,FALSE,FALSE,FALSE
10/11/14,10/11/14!,10/11/14?,10/11/14,10/11/14,#N/A,1,FALSE,FALSE,FALSE
TRUE,TRUE!,TRUE?,TRUE,TRUE,#N/A,4,FALSE,FALSE,FALSE
array,array!,array?,array,array,#N/A,64,FALSE,FALSE,FALSE
