W	D	H	M	S	MS	Value	w	d	h	m	s	ms
1						1	1	0	0	0	0	0
	1					1	0	1	0	0	0	0
		1				1	0	0	1	0	0	0
			1			1	0	0	0	1	0	0
				1		1	0	0	0	0	1	0
					1	001	0	0	0	0	0	1
												
0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	001	0	0	0	0	0	1
0	0	0	0	1	0	1	0	0	0	0	1	0
0	0	0	0	1	1	01.001	0	0	0	0	1	1
0	0	0	1	0	0	1	0	0	0	1	0	0
0	0	0	1	0	1	01:00.001	0	0	0	1	0	1
0	0	0	1	1	0	01:01	0	0	0	1	1	0
0	0	0	1	1	1	01:01.001	0	0	0	1	1	1
0	0	1	0	0	0	1	0	0	1	0	0	0
0	0	1	0	0	1	1:00:00.001	0	0	1	0	0	1
0	0	1	0	1	0	1:00:01	0	0	1	0	1	0
0	0	1	0	1	1	1:00:01.001	0	0	1	0	1	1
0	0	1	1	0	0	1:01	0	0	1	1	0	0
0	0	1	1	0	1	1:01:00.001	0	0	1	1	0	1
0	0	1	1	1	0	1:01:01	0	0	1	1	1	0
0	0	1	1	1	1	1:01:01.001	0	0	1	1	1	1
0	1	0	0	0	0	1	0	1	0	0	0	0
0	1	0	0	0	1	1:0:00:00.001	0	1	0	0	0	1
0	1	0	0	1	0	1:0:00:01	0	1	0	0	1	0
0	1	0	0	1	1	1:0:00:01.001	0	1	0	0	1	1
0	1	0	1	0	0	1:0:01	0	1	0	1	0	0
0	1	0	1	0	1	1:0:01:00.001	0	1	0	1	0	1
0	1	0	1	1	0	1:0:01:01	0	1	0	1	1	0
0	1	0	1	1	1	1:0:01:01.001	0	1	0	1	1	1
0	1	1	0	0	0	1:1	0	1	1	0	0	0
0	1	1	0	0	1	1:1:00:00.001	0	1	1	0	0	1
0	1	1	0	1	0	1:1:00:01	0	1	1	0	1	0
0	1	1	0	1	1	1:1:00:01.001	0	1	1	0	1	1
0	1	1	1	0	0	1:1:01	0	1	1	1	0	0
0	1	1	1	0	1	1:1:01:00.001	0	1	1	1	0	1
0	1	1	1	1	0	1:1:01:01	0	1	1	1	1	0
0	1	1	1	1	1	1:1:01:01.001	0	1	1	1	1	1
1	0	0	0	0	0	1	1	0	0	0	0	0
1	0	0	0	0	1	1:0:0:00:00.001	1	0	0	0	0	1
1	0	0	0	1	0	1:0:0:00:01	1	0	0	0	1	0
1	0	0	0	1	1	1:0:0:00:01.001	1	0	0	0	1	1
1	0	0	1	0	0	1:0:0:01	1	0	0	1	0	0
1	0	0	1	0	1	1:0:0:01:00.001	1	0	0	1	0	1
1	0	0	1	1	0	1:0:0:01:01	1	0	0	1	1	0
1	0	0	1	1	1	1:0:0:01:01.001	1	0	0	1	1	1
1	0	1	0	0	0	1:0:1	1	0	1	0	0	0
1	0	1	0	0	1	1:0:1:00:00.001	1	0	1	0	0	1
1	0	1	0	1	0	1:0:1:00:01	1	0	1	0	1	0
1	0	1	0	1	1	1:0:1:00:01.001	1	0	1	0	1	1
1	0	1	1	0	0	1:0:1:01	1	0	1	1	0	0
1	0	1	1	0	1	1:0:1:01:00.001	1	0	1	1	0	1
1	0	1	1	1	0	1:0:1:01:01	1	0	1	1	1	0
1	0	1	1	1	1	1:0:1:01:01.001	1	0	1	1	1	1
1	1	0	0	0	0	1:1	1	1	0	0	0	0
1	1	0	0	0	1	1:1:0:00:00.001	1	1	0	0	0	1
1	1	0	0	1	0	1:1:0:00:01	1	1	0	0	1	0
1	1	0	0	1	1	1:1:0:00:01.001	1	1	0	0	1	1
1	1	0	1	0	0	1:1:0:01	1	1	0	1	0	0
1	1	0	1	0	1	1:1:0:01:00.001	1	1	0	1	0	1
1	1	0	1	1	0	1:1:0:01:01	1	1	0	1	1	0
1	1	0	1	1	1	1:1:0:01:01.001	1	1	0	1	1	1
1	1	1	0	0	0	1:1:1	1	1	1	0	0	0
1	1	1	0	0	1	1:1:1:00:00.001	1	1	1	0	0	1
1	1	1	0	1	0	1:1:1:00:01	1	1	1	0	1	0
1	1	1	0	1	1	1:1:1:00:01.001	1	1	1	0	1	1
1	1	1	1	0	0	1:1:1:01	1	1	1	1	0	0
1	1	1	1	0	1	1:1:1:01:00.001	1	1	1	1	0	1
1	1	1	1	1	0	1:1:1:01:01	1	1	1	1	1	0
1	1	1	1	1	1	1:1:1:01:01.001	1	1	1	1	1	1
