Database,,,,,,,,,,,,,,
DAVERAGE,11.66666667,,3,,,,,,,,,,,
DCOUNT,3,,,,,,,,,,,,,
DCOUNTA,3,,,,,,,,,,,,,
DGET,15,,,,,,,,,,,,,
DMAX,15,,,,,,,,,,,,,
DMIN,8,,,,,,,,,,,,,
DPRODUCT,1440,,,,,,,,,,,,,
DSTDEV,5.057996968,,,,,,,,,,,,,
DSTDEVP,4.380353867,,,,,,,,,,,,,
DSUM,35,,0,,,,,,,,,,,
DVAR,12.33333333,,,,,,,,,,,,,
DVARP,8.222222222,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Pivot Table,,,,,,,,,,,,,,
GETPIVOTDATA,57,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Conditions,,,,,,,,,,,,,,
Foo,Bar,Bar,,,,,,,,,,,,
V8,>10,<16,,,,,,,,,,,,
SM,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Data,,,,,,,,,,,,,,
Foo,Bar,Baz,Qux,Sna,,,,,,,,,,
V8,18,20,14,105,,,,,,,,,,
SM,12,12,10,96,,,,,,,,,,
Nitro,13,14,9,105,,,,,,,,,,
V8,14,15,10,75,,,,,,,,,,
SM,9,8,8,76.8,,,,,,,,,,
V*,8,9,6,45,,,,,,,,,,
,,,,,,,,,,,,,,
,Sum of Qux,Column Labels,,,,,,,,,,,,
,,8,8 Total,9,9 Total,12,12 Total,13,13 Total,14,14 Total,18,18 Total,Grand Total
,Row Labels,45,,76.8,,96,,105,,75,,105,,
,Nitro,,,,,,,9,9,,,,,9
,14,,,,,,,9,9,,,,,9
,SM,,,8,8,10,10,,,,,,,18
,8,,,8,8,,,,,,,,,8
,12,,,,,10,10,,,,,,,10
,V*,6,6,,,,,,,,,,,6
,9,6,6,,,,,,,,,,,6
,V8,,,,,,,,,10,10,14,14,24
,15,,,,,,,,,10,10,,,10
,20,,,,,,,,,,,14,14,14
,Grand Total,6,6,8,8,10,10,9,9,10,10,14,14,57
